firstwall_thickness,firstwall_armour_material,firstwall_structural_material,firstwall_coolant_material,blanket_thickness,blanket_structural_material,blanket_breeder_material,blanket_multiplier_material,blanket_coolant_material,blanket_breeder_li6_enrichment_fraction,blanket_breeder_packing_fraction,blanket_multiplier_packing_fraction,blanket_multiplier_fraction,blanket_breeder_fraction,blanket_structural_fraction,blanket_coolant_fraction,firstwall_armour_fraction,firstwall_structural_fraction,firstwall_coolant_fraction
6.7947829649974745,tungsten,SiC,H2O,416.78259604372636,SiC,Li4SiO4,Be,H20,0.8817059346249311,0.6145338804948777,0.13904552782771096,0.26235255012001796,0.12013598837385275,0.4692739438995237,0.14823751760660556,0.27894799183090646,0.03550833463428251,0.6855436735348109
19.34706604330112,tungsten,SiC,H2O,373.88172967614213,SiC,Li4SiO4,Be,H20,0.2546822905329478,0.8442434171622362,0.09984254578802321,0.11428010694299294,0.07960877229262782,0.39123661864863596,0.4148745021157434,0.525893804490511,0.04430372450006249,0.4298024710094266
16.319590971449742,tungsten,SiC,H2O,118.85460301400774,SiC,Li4SiO4,Be,H20,0.14712812027509603,0.8590769018534742,0.6611180851260242,0.08863407514949999,0.21524063463011883,0.30031629612833693,0.39580899409204423,0.6650286627942691,0.2248287319215371,0.11014260528419369
19.838504748220245,tungsten,SiC,H2O,431.45575556564347,SiC,Li4SiO4,Be,H20,0.7512146765588842,0.21248976793148688,0.07475725714060244,0.254161475228617,0.0163878541783164,0.042002302786842874,0.6874483678062236,0.6046550363383568,0.2351966434851682,0.16014832017647504
6.017634267659782,tungsten,SiC,H2O,306.41389465049355,SiC,Li4SiO4,Be,H20,0.4617588663862765,0.490893597234178,0.3913909936338249,0.27005232866406054,0.009636146962389762,0.4400029543693341,0.2803085700042156,0.33555279882955724,0.5535652777990157,0.11088192337142704
11.597014507129654,tungsten,SiC,H2O,142.92316370821445,SiC,Li4SiO4,Be,H20,0.8774381371501189,0.884353272572626,0.7292517575792544,0.31402006922494263,0.30563937419910747,0.122652899329559,0.25768765724639087,0.6473051225096262,0.1894863547282221,0.16320852276215153
13.64135722311602,tungsten,SiC,H2O,28.657546826478587,SiC,Li4SiO4,Be,H20,0.032277399038750265,0.18964400921712954,0.4793933732805288,0.24885395769507387,0.2085484332748685,0.009739797585513393,0.5328578114445442,0.10378724320053263,0.8321877275798336,0.06402502921963382
7.67258309086383,tungsten,SiC,H2O,371.0349838431512,SiC,Li4SiO4,Be,H20,0.5711417011510662,0.5037966476951938,0.46245857182771033,0.1631066934432379,0.3733513432126924,0.05102193876798103,0.41252002457608855,0.20169712582617091,0.015348558146129804,0.7829543160276993
11.683560002479334,tungsten,SiC,H2O,217.34440264721323,SiC,Li4SiO4,Be,H20,0.6633988769368374,0.09630411948226036,0.3143527375016587,0.35728817654098705,0.6064189157279258,0.009996864272960636,0.026296043458126587,0.6329967340093189,0.015918633350081573,0.35108463264059936
3.930344366115428,tungsten,SiC,H2O,487.1753774868769,SiC,Li4SiO4,Be,H20,0.6691457732823187,0.8200416890423112,0.7150266740089936,0.03358145581426663,0.48202733156144734,0.4280774684737845,0.056313744150501485,0.15698439194152922,0.13023937178383435,0.7127762362746366
6.277364082051493,tungsten,SiC,H2O,132.35157667186442,SiC,Li4SiO4,Be,H20,0.8119937912951133,0.5037190170181616,0.6716993030571088,0.21614472788107825,0.15219667146020605,0.39193623239487946,0.2397223682638362,0.1182232034243893,0.3414751083829202,0.5403016881926906
2.6989366416471072,tungsten,SiC,H2O,34.304248910045246,SiC,Li4SiO4,Be,H20,0.4842658766282497,0.8240166151266457,0.6934903859032597,0.3038241062835931,0.10948381631145952,0.4282254932795935,0.15846658412535383,0.5170932938298578,0.29244235656003,0.19046434961011224
12.855574185439869,tungsten,SiC,H2O,123.84658919090441,SiC,Li4SiO4,Be,H20,0.012844990125128852,0.5291510032055936,0.22738319282096708,0.39986362289143484,0.5574817093065105,0.023034376534411188,0.019620291267643322,0.296185031484009,0.6837279944912287,0.020086974024762443
6.682859596223141,tungsten,SiC,H2O,202.00707687756187,SiC,Li4SiO4,Be,H20,0.3641880044311667,0.3568286305381009,0.6333622484128424,0.4393228171197447,0.32215605706319894,0.07012435949332757,0.16839676632372902,0.017804914752113064,0.4036017083409264,0.5785933769069606
8.496724713388543,tungsten,SiC,H2O,18.53400340511652,SiC,Li4SiO4,Be,H20,0.676337320012088,0.45139516768779164,0.3519382606646255,0.23574737138681395,0.09784749581990985,0.18371189980119226,0.4826932329920839,0.39039039439615386,0.20302821288920975,0.40658139271463645
7.611325579115831,tungsten,SiC,H2O,194.02353289539204,SiC,Li4SiO4,Be,H20,0.7444860583202101,0.5297610954390369,0.33334791124581276,0.37488995423761406,0.3838205880642059,0.13757761514354488,0.10371184255463524,0.5176432502408822,0.07730373806355986,0.4050530116955578
1.0549966212785367,tungsten,SiC,H2O,121.66559899701946,SiC,Li4SiO4,Be,H20,0.8847787656574104,0.4893494853857129,0.4194737807828657,0.11668294562424607,0.13148212063366987,0.3989910576360243,0.35284387610605966,0.3185902535693033,0.487715530496066,0.1936942159346306
17.917077015728246,tungsten,SiC,H2O,495.12717442733276,SiC,Li4SiO4,Be,H20,0.5498460618454533,0.7508050130781188,0.10404009274993653,0.03392802846113276,0.33978379436932965,0.6078868802534899,0.01840129691604758,0.40685682141617735,0.3863797111330117,0.20676346745081092
14.549493469199135,tungsten,SiC,H2O,85.74560779636947,SiC,Li4SiO4,Be,H20,0.2379032985289118,0.22572795497626807,0.7125833204738709,0.07699883940557083,0.6910028287476343,0.22758284877911392,0.0044154830676810435,0.19335365644098318,0.29491212144289847,0.5117342221161183
6.48066391075478,tungsten,SiC,H2O,422.1782576014041,SiC,Li4SiO4,Be,H20,0.12490810054153578,0.6540992168272484,0.8114042513085097,0.05364504053214244,0.44022114597598366,0.4342329454202644,0.07190086807160942,0.4354451563589558,0.49192644727080426,0.07262839637023992
17.973986388570754,tungsten,SiC,H2O,83.96597105682302,SiC,Li4SiO4,Be,H20,0.935054133152016,0.3509776983075047,0.3069074693995586,0.039080477332732,0.5845990047791264,0.12876033902427864,0.24756017886386295,0.19693480887025885,0.5787578066708915,0.22430738445884982
13.512464438259661,tungsten,SiC,H2O,289.7084543613781,SiC,Li4SiO4,Be,H20,0.43501863129340224,0.9567470831939114,0.6414607478083204,0.10265062174937753,0.14314236392732163,0.6487380305354943,0.10546898378780661,0.27070568006588686,0.4742749389044937,0.25501938102961935
19.83342254498509,tungsten,SiC,H2O,329.56301055787713,SiC,Li4SiO4,Be,H20,0.01858114670650346,0.20320767237707615,0.5096141653082971,0.12492929385183874,0.045797497825229364,0.14238396496526629,0.6868892433576657,0.11270363322307803,0.13748498291784178,0.7498113838590802
9.2642592367725,tungsten,SiC,H2O,267.4576405048874,SiC,Li4SiO4,Be,H20,0.2187834588309715,0.5808090970378059,0.8668827647170037,0.07413334727787642,0.255618017274341,0.19211268157526828,0.4781359538725142,0.12655286143096223,0.8620047850375899,0.011442353531447949
2.192157488944304,tungsten,SiC,H2O,473.22833139350024,SiC,Li4SiO4,Be,H20,0.3833353577077806,0.10971406848162135,0.8270620704645607,0.11318954574795936,0.3226680842222687,0.08647607585121524,0.47766629417855655,0.1603477904125509,0.5503952706093238,0.28925693897812543
2.4319702006692068,tungsten,SiC,H2O,216.05139470733292,SiC,Li4SiO4,Be,H20,0.5967274870099499,0.9727340742419479,0.8866050386999593,0.4273626001988434,0.24453221959504004,0.2582503415523393,0.06985483865377713,0.09755895540071798,0.46382552417806444,0.4386155204212176
14.929432142473775,tungsten,SiC,H2O,325.400658637348,SiC,Li4SiO4,Be,H20,0.04600873315707976,0.332940722918986,0.08549154793151936,0.034427213722688754,0.08954927065057983,0.4758133581191824,0.400210157507549,0.7169046135537851,0.2724864767717636,0.010608909674451278
11.574954089410497,tungsten,SiC,H2O,434.9491078481961,SiC,Li4SiO4,Be,H20,0.5157219529624653,0.39801859607359247,0.3732621763303203,0.15244396958080653,0.2116832499768808,0.5914885297998671,0.04438425064244543,0.6234727309478044,0.04667046614947219,0.32985680290272346
4.336189788819138,tungsten,SiC,H2O,116.98558468969605,SiC,Li4SiO4,Be,H20,0.6827393650485267,0.556034725243612,0.7597827546621629,0.5515049542197158,0.07763591188410662,0.3579401849010853,0.012918948995092263,0.22179647985015338,0.3348858838415768,0.44331763630827
10.951917969944372,tungsten,SiC,H2O,270.98359174556185,SiC,Li4SiO4,Be,H20,0.9882986336280416,0.6638568928657138,0.322422437581137,0.09136256373089573,0.5615784958327112,0.003993270348522407,0.34306567008787064,0.34426425321013443,0.29782075684140236,0.35791498994846316
10.596077574441399,tungsten,SiC,H2O,492.0915744962537,SiC,Li4SiO4,Be,H20,0.21323771694968374,0.4213586219601976,0.9886684242275577,0.14623506461262145,0.2599821218132226,0.4030971534129953,0.19068566016116084,0.018288348963390495,0.23149796401556774,0.7502136870210417
17.15552667141575,tungsten,SiC,H2O,380.66695220309157,SiC,Li4SiO4,Be,H20,0.6379993360686067,0.022228708525507512,0.0018018490909793572,0.005693944119889469,0.01529397533066541,0.9096689663080227,0.06934311424142241,0.5398157591249702,0.09271073864605928,0.3674735022289706
1.0615248862548632,tungsten,SiC,H2O,353.2402700637872,SiC,Li4SiO4,Be,H20,0.4514267494397953,0.18281786581334059,0.9333966166043917,0.14415820260169654,0.16983425806010616,0.327040501105793,0.35896703823240433,0.16071829127702764,0.8001691175979279,0.0391125911250445
2.2610270717897207,tungsten,SiC,H2O,195.7862596062594,SiC,Li4SiO4,Be,H20,0.7003304052747261,0.9677696680713438,0.7282469761215813,0.013226684027085654,0.6332518881401273,0.24790384841111482,0.10561757942167208,0.0661609721477587,0.873369642958959,0.06046938489328231
8.852021918260496,tungsten,SiC,H2O,425.6104741493155,SiC,Li4SiO4,Be,H20,0.3727373387383729,0.35384498506857165,0.701924928914498,0.030258934397562984,0.1503275055239751,0.06370436403960057,0.7557091960388613,0.17737453405539572,0.8177069044601587,0.0049185614844457805
2.788341865123216,tungsten,SiC,H2O,420.0856339521904,SiC,Li4SiO4,Be,H20,0.6670392335904751,0.18204975234652798,0.2558980297809379,0.3036557536246931,0.08782690846795099,0.4118191927249109,0.1966981451824451,0.3424607986766333,0.57556263697752,0.08197656434584674
19.774848877541956,tungsten,SiC,H2O,218.9921211941663,SiC,Li4SiO4,Be,H20,0.7117464459676004,0.9393393926055356,0.3626304645137761,0.13141640751055367,0.5743647513857242,0.0012619175891223186,0.29295692351459995,0.40569190334435923,0.08043657716290949,0.5138715194927312
3.9650514950485194,tungsten,SiC,H2O,285.31388217025847,SiC,Li4SiO4,Be,H20,0.573590347871983,0.11785051286693404,0.502492339135133,0.25150311170893386,0.044824891089159116,0.08281141245492839,0.6208605847469787,0.3331557178636435,0.5704003161819606,0.09644396595439597
12.392659789078424,tungsten,SiC,H2O,339.6092840400768,SiC,Li4SiO4,Be,H20,0.35167614603921804,0.04369325421471726,0.14242738983153047,0.28613591162746865,0.07406087917043377,0.2135210341897017,0.4262821750123958,0.7088486029517096,0.20395570561979012,0.08719569142850021
8.873139680117143,tungsten,SiC,H2O,394.4200381891517,SiC,Li4SiO4,Be,H20,0.6948104805034142,0.11208148217973679,0.1937019117976546,0.3121865295070077,0.24388656783405904,0.36057924147400694,0.08334766118492624,0.03766816960416783,0.5279156184068903,0.4344162119889418
15.633487142052862,tungsten,SiC,H2O,222.76880644224855,SiC,Li4SiO4,Be,H20,0.14417379323788881,0.300072857344188,0.20169933659344674,0.1516783649595751,0.32054764564761384,0.4231847399630431,0.10458924942976801,0.3372151485968571,0.5333784533821738,0.12940639802096893
1.0525913700360334,tungsten,SiC,H2O,165.84628262914046,SiC,Li4SiO4,Be,H20,0.8831651229261002,0.526664004417094,0.22636565900894112,0.19569229377292854,0.1646119656207319,0.6085137882907744,0.031181952315565118,0.16941083878610574,0.14228819267711126,0.6883009685367831
6.487901280335602,tungsten,SiC,H2O,69.9500618860493,SiC,Li4SiO4,Be,H20,0.3208394522699941,0.8314787095843678,0.4402675523214059,0.46379074234922474,0.22329709607749806,0.3087636491527539,0.004148512420523417,0.723808266484215,0.22812371407775092,0.048068019438034085
9.395452321502031,tungsten,SiC,H2O,360.84211065622276,SiC,Li4SiO4,Be,H20,0.3689046536279593,0.8916309043381645,0.06413553247071235,0.8552069557322726,0.06416270932183889,0.03234421581099711,0.04828611913489141,0.31527292412619456,0.43815633906481677,0.2465707368089886
2.27267849390963,tungsten,SiC,H2O,373.56417349401283,SiC,Li4SiO4,Be,H20,0.23153735979504608,0.4334418475989006,0.4610045778476396,0.25901844335334995,0.18979273936231128,0.013017664101749258,0.5381711531825895,0.13609507442418511,0.6947123933762757,0.16919253219953928
12.823546188606844,tungsten,SiC,H2O,96.31840002537673,SiC,Li4SiO4,Be,H20,0.600621538749441,0.4099795950901195,0.2216637168409712,0.24284653596003702,0.24900708775951455,0.1452970657720096,0.3628493105084388,0.694483738268941,0.2851935247029036,0.02032273702815548
10.684293133559603,tungsten,SiC,H2O,428.621934020413,SiC,Li4SiO4,Be,H20,0.5717811520238846,0.7086517325908417,0.8732989825833026,0.007636657634703346,0.20974610695182502,0.5480663370001068,0.23455089841336482,0.09511053906027093,0.5957235139491931,0.3091659469905361
16.536172206992124,tungsten,SiC,H2O,81.46892068084577,SiC,Li4SiO4,Be,H20,0.6558158719454548,0.32149867429235823,0.6296968383019167,0.3056023595539682,0.17031620432878156,0.34243525989006374,0.1816461762271865,0.8307304711058164,0.12862579005246036,0.04064373884172322
8.845701109578602,tungsten,SiC,H2O,413.48931797352463,SiC,Li4SiO4,Be,H20,0.43062894220173864,0.01918729673098285,0.26494561887752766,0.21279901452352312,0.5084036048062502,0.27614568808933765,0.002651692580889088,0.005566659635927536,0.42745814813599303,0.5669751922280793
5.900416061841454,tungsten,SiC,H2O,64.48330690278826,SiC,Li4SiO4,Be,H20,0.7610303976344406,0.4415656873565398,0.1576739162351134,0.04025576064342408,0.14204418751101192,0.34854032792682804,0.46915972391873595,0.5001590168220584,0.28579305646785996,0.21404792671008158
6.317842893698174,tungsten,SiC,H2O,321.08055071560443,SiC,Li4SiO4,Be,H20,0.8261623634355195,0.6997891002533749,0.7698723035883419,0.49228382877914334,0.06391979076872142,0.0081175565303035,0.43567882392183155,0.23096282475469432,0.3184254922085344,0.4506116830367713
4.713000602364383,tungsten,SiC,H2O,259.86711831571887,SiC,Li4SiO4,Be,H20,0.12492033251261059,0.8242021932401525,0.5568784349683065,0.17927308284978952,0.23308040241544653,0.5319409428468348,0.05570557188792905,0.6552716219083647,0.155939843463728,0.18878853462790735
18.659705415598207,tungsten,SiC,H2O,66.90530886338186,SiC,Li4SiO4,Be,H20,0.3488880775143748,0.7473272539433853,0.7847111397682692,0.09847932389506499,0.23105120333353538,0.5729955107268069,0.09747396204459281,0.9400142128407681,0.0441630974427103,0.015822689716521482
15.974252476057414,tungsten,SiC,H2O,357.6456216007144,SiC,Li4SiO4,Be,H20,0.3487225375122269,0.9186926263147421,0.5932970327714918,0.20127762709756894,0.03847645693784201,0.6517869113897855,0.10845900457480344,0.6269995923762938,0.2734378839285747,0.09956252369513163
6.869165556083441,tungsten,SiC,H2O,383.60264239003817,SiC,Li4SiO4,Be,H20,0.09204872327113822,0.3164293470148196,0.35628800648745185,0.05870352820403577,0.002503930878111236,0.19324081956336067,0.7455517213544923,0.49250482903420667,0.16934133856359568,0.33815383240219765
8.996677503750167,tungsten,SiC,H2O,445.3925211822834,SiC,Li4SiO4,Be,H20,0.755778141369025,0.5236210616633555,0.3282883237514663,0.5175218487912847,0.2148845532992443,0.06625847906671725,0.20133511884275365,0.4081207331031289,0.2847145389272731,0.3071647279695981
2.0221999675330005,tungsten,SiC,H2O,246.15553857050725,SiC,Li4SiO4,Be,H20,0.13290958866728797,0.6540832149635638,0.3741616911037723,0.0049861746658882876,0.03132403852983584,0.32468637091271674,0.6390034158915593,0.6940893235051614,0.04690768899436641,0.25900298750047224
11.787592889270684,tungsten,SiC,H2O,258.98304361073417,SiC,Li4SiO4,Be,H20,0.49711105939307054,0.7493626861147948,0.5722276765043239,0.013148594268955961,0.11022743167613136,0.663933647928325,0.21269032612658775,0.024040564354340023,0.25192525184592496,0.7240341837997352
14.57812950261962,tungsten,SiC,H2O,327.2675178887349,SiC,Li4SiO4,Be,H20,0.968854122062772,0.6878586153831434,0.9893110099853283,0.26799099669688237,0.0023428711833416932,0.3989329087106361,0.33073322340913985,0.7942724567176693,0.13172193804057658,0.07400560524175392
4.5590558989864665,tungsten,SiC,H2O,453.4145821792993,SiC,Li4SiO4,Be,H20,0.868211420377714,0.6914922837595278,0.6955257413173811,0.010946900600782454,0.30800071335666807,0.5201606313865957,0.16089175465595376,0.010112947986649572,0.8491553047409793,0.14073174727237103
8.840306703007762,tungsten,SiC,H2O,190.80982633339556,SiC,Li4SiO4,Be,H20,0.7546830638961485,0.04261963295803095,0.7398935235057086,0.0529846549036253,0.2092837411064696,0.13893495727769398,0.5987966467122112,0.2848180431599486,0.4917517493620179,0.2234302074780334
13.496952020908115,tungsten,SiC,H2O,339.41557220313763,SiC,Li4SiO4,Be,H20,0.6186635814332435,0.7814850410965756,0.5722622793619205,0.17926538023553043,0.6188664133748791,0.0531090801876273,0.14875912620196327,0.31811625280928574,0.39687456702416657,0.28500918016654764
8.852870278560607,tungsten,SiC,H2O,296.379406592262,SiC,Li4SiO4,Be,H20,0.17066895542000882,0.8871585509318215,0.14468024903493704,0.2273633717399961,0.24547404770979134,0.4991149146315646,0.02804766591864787,0.5010296879344568,0.12003766477643142,0.37893264728911175
11.010908816296395,tungsten,SiC,H2O,90.33446075277135,SiC,Li4SiO4,Be,H20,0.8137741779319421,0.6711966250998938,0.1643888793819358,0.7076186815224323,0.019458783462471433,0.045201822440270635,0.22772071257482565,0.5507539600216314,0.21280110754317824,0.2364449324351905
3.8969851298109703,tungsten,SiC,H2O,343.06220063424735,SiC,Li4SiO4,Be,H20,0.7470187431701886,0.7388788131349122,0.25235928705215693,0.10383115913909141,0.5865474731818323,0.09244989864933066,0.21717146902974568,0.30848005582354715,0.3429172059059408,0.34860273827051197
15.899963620596875,tungsten,SiC,H2O,426.2886280602129,SiC,Li4SiO4,Be,H20,0.7464146535818035,0.36556741572150353,0.9108611418846735,0.05814037602814212,0.0023610526899714625,0.6342583961014094,0.305240175180477,0.07829497416720148,0.7742929829776161,0.1474120428551825
2.1922533285513057,tungsten,SiC,H2O,235.39139085109596,SiC,Li4SiO4,Be,H20,0.18288410988252501,0.5678654691232259,0.31831003608870767,0.16206110936338294,0.2412445159605521,0.031414576019341965,0.565279798656723,0.3298312569172618,0.5279095833075248,0.14225915977521328
9.414294363516477,tungsten,SiC,H2O,475.33478803433525,SiC,Li4SiO4,Be,H20,0.9023479700929231,0.8490245565672108,0.16671074087338533,0.3308021089802916,0.1393448017534281,0.3519390542491058,0.17791403501717437,0.019013426378878807,0.08411266554017321,0.896873908080948
